A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10375000000000001
0.13,0.0615,0.725,0.618,
0.12,0.121,0.669,1.236,
0.112,0.179,0.619,1.854,
0.103,0.238,0.577,2.472,
0.0936,0.295,0.522,3.09,
0.0864,0.351,0.478,3.708,
0.0779,0.402,0.429,4.326,
0.0692,0.461,0.386,4.944,
0.0608,0.517,0.339,5.562,
0.054,0.566,0.3,6.18,
0.0463,0.62,0.26,6.798,
0.0404,0.667,0.222,7.416,
0.0342,0.701,0.186,8.034,
0.0284,0.752,0.157,8.652,
0.0232,0.782,0.128,9.27,
0.0189,0.821,0.106,9.888,
0.0153,0.857,0.0832,10.51,
0.0122,0.87,0.0674,11.12,
0.00985,0.895,0.0545,11.74,
0.00801,0.907,0.0445,12.36,
0.00661,0.925,0.0367,12.98,
0.00546,0.926,0.0312,13.6,
0.0048,0.942,0.0269,14.21,
0.00428,0.957,0.0238,14.83,
0.00387,0.965,0.0215,15.45,
