A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.083
0.131,0.0771,0.719,0.987,
0.118,0.152,0.649,1.975,
0.108,0.23,0.595,2.962,
0.0964,0.302,0.535,3.949,
0.0841,0.374,0.474,4.937,
0.075,0.449,0.409,5.924,
0.0642,0.516,0.358,6.912,
0.0548,0.579,0.3,7.899,
0.0452,0.637,0.255,8.886,
0.0366,0.709,0.202,9.874,
0.0295,0.762,0.16,10.86,
0.0224,0.806,0.124,11.85,
0.0169,0.843,0.0944,12.84,
0.0126,0.883,0.0706,13.82,
0.00951,0.903,0.0526,14.81,
0.00731,0.934,0.0402,15.8,
0.00575,0.935,0.0315,16.79,
0.00466,0.952,0.0259,17.77,
0.004,0.959,0.022,18.76,
