A,P,time,cat
0.996,0.0,0.0,0.005
0.854,0.158,17.64,
0.72,0.277,35.29,
0.621,0.373,52.93,
0.549,0.458,70.57,
0.473,0.521,88.21,
0.421,0.59,106.0,
0.365,0.625,124.0,
0.33,0.673,141.0,
0.298,0.706,159.0,
0.263,0.736,176.0,
0.238,0.76,194.0,
0.214,0.781,212.0,
0.194,0.81,229.0,
0.177,0.811,247.0,
0.16,0.831,265.0,
0.149,0.859,282.0,
0.136,0.879,300.0,
0.126,0.872,318.0,
0.12,0.881,335.0,
0.11,0.9,353.0,
0.103,0.903,370.0,
0.0965,0.902,388.0,
0.0921,0.905,406.0,
0.0871,0.921,423.0,
0.0822,0.916,441.0,
0.079,0.913,459.0,
0.076,0.926,476.0,
0.073,0.926,494.0,
