A,P,time,cat
1.001,0.0,0.0,0.015
0.905,0.0817,63.77,
0.836,0.161,128.0,
0.747,0.231,191.0,
0.688,0.301,255.0,
0.623,0.374,319.0,
0.562,0.43,383.0,
0.503,0.494,446.0,
0.457,0.547,510.0,
0.402,0.606,574.0,
0.36,0.644,638.0,
0.319,0.69,702.0,
0.28,0.718,765.0,
0.247,0.744,829.0,
0.215,0.785,893.0,
0.187,0.815,957.0,
0.164,0.832,1020.0,
0.144,0.858,1084.0,
0.125,0.869,1148.0,
0.108,0.895,1212.0,
0.0952,0.902,1275.0,
0.083,0.926,1339.0,
0.0729,0.929,1403.0,
0.0651,0.944,1467.0,
0.0559,0.938,1531.0,
0.0496,0.951,1594.0,
0.0434,0.953,1658.0,
0.0389,0.969,1722.0,
0.0343,0.968,1786.0,
0.0307,0.975,1849.0,
0.0282,0.977,1913.0,
0.0258,0.97,1977.0,
