A,P,time,cat
0.989,0.0,0.0,0.0225
0.926,0.0618,31.61,
0.865,0.12,63.21,
0.808,0.176,94.82,
0.759,0.234,126.0,
0.702,0.285,158.0,
0.655,0.333,190.0,
0.613,0.378,221.0,
0.561,0.431,253.0,
0.522,0.475,284.0,
0.48,0.511,316.0,
0.441,0.545,348.0,
0.407,0.589,379.0,
0.367,0.625,411.0,
0.341,0.656,442.0,
0.306,0.687,474.0,
0.279,0.719,506.0,
0.253,0.744,537.0,
0.233,0.763,569.0,
0.212,0.788,600.0,
0.192,0.81,632.0,
0.171,0.816,664.0,
0.157,0.845,695.0,
0.144,0.855,727.0,
0.128,0.876,759.0,
0.116,0.874,790.0,
0.104,0.888,822.0,
0.0955,0.907,853.0,
0.0852,0.903,885.0,
0.0771,0.926,917.0,
0.0704,0.923,948.0,
0.0645,0.934,980.0,
0.0581,0.955,1011.0,
0.0527,0.946,1043.0,
0.0483,0.947,1075.0,
0.0439,0.955,1106.0,
0.0405,0.962,1138.0,
0.0372,0.954,1169.0,
0.0343,0.966,1201.0,
