A,P,time,cat
1.004,0.0,0.0,0.123
0.878,0.0699,0.268,
0.819,0.135,0.535,
0.751,0.2,0.803,
0.698,0.256,1.07,
0.643,0.313,1.338,
0.6,0.365,1.605,
0.552,0.411,1.873,
0.51,0.458,2.14,
0.474,0.493,2.408,
0.438,0.53,2.675,
0.404,0.566,2.943,
0.376,0.594,3.21,
0.352,0.618,3.478,
0.327,0.644,3.745,
0.305,0.677,4.013,
0.285,0.685,4.28,
0.271,0.719,4.548,
0.253,0.727,4.815,
0.243,0.743,5.083,
0.225,0.75,5.35,
0.219,0.762,5.618,
0.208,0.775,5.885,
0.198,0.785,6.153,
0.19,0.791,6.42,
0.182,0.808,6.688,
0.177,0.797,6.955,
0.174,0.813,7.223,
0.168,0.815,7.49,
0.161,0.829,7.758,
0.159,0.827,8.025,
0.159,0.825,8.293,
0.153,0.844,8.56,
0.153,0.836,8.828,
