A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.067
0.738,0.0483,0.147,457.0,
0.631,0.0411,0.275,915.0,
0.53,0.034,0.381,1372.0,
0.447,0.0291,0.469,1829.0,
0.375,0.0242,0.547,2287.0,
0.32,0.0209,0.609,2744.0,
0.268,0.0176,0.657,3201.0,
0.229,0.0148,0.691,3659.0,
0.192,0.0125,0.736,4116.0,
0.163,0.0108,0.768,4573.0,
0.138,0.00902,0.799,5031.0,
0.117,0.00771,0.814,5488.0,
0.0991,0.00648,0.838,5945.0,
0.0847,0.00553,0.839,6403.0,
0.072,0.00471,0.87,6860.0,
0.061,0.00395,0.874,7317.0,
0.0519,0.00338,0.88,7775.0,
0.0437,0.0029,0.898,8232.0,
0.0375,0.00247,0.896,8689.0,
0.032,0.00207,0.913,9147.0,
0.0268,0.00176,0.915,9604.0,
