A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.08375
0.69,0.0453,0.194,498.0,
0.542,0.0354,0.345,997.0,
0.435,0.0283,0.465,1495.0,
0.345,0.0225,0.56,1994.0,
0.273,0.0176,0.635,2492.0,
0.219,0.0143,0.703,2991.0,
0.174,0.0112,0.744,3489.0,
0.138,0.00907,0.777,3988.0,
0.111,0.00723,0.815,4486.0,
0.0888,0.00573,0.846,4985.0,
0.0713,0.00463,0.852,5483.0,
0.0564,0.00371,0.867,5982.0,
0.0456,0.00295,0.889,6480.0,
0.0362,0.00232,0.887,6979.0,
0.0291,0.00189,0.896,7477.0,
0.0229,0.00149,0.907,7976.0,
0.0183,0.0012,0.91,8474.0,
