P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07875
0.142,0.0956,0.75,6.0,
0.28,0.0787,0.619,12.0,
0.383,0.0667,0.527,18.0,
0.463,0.0569,0.447,24.0,
0.534,0.0488,0.384,30.0,
0.587,0.0424,0.333,36.0,
0.645,0.0368,0.29,42.0,
0.69,0.0317,0.249,48.0,
0.717,0.0277,0.22,54.0,
0.738,0.0242,0.195,60.0,
0.774,0.0215,0.172,66.0,
0.786,0.0188,0.152,72.0,
0.822,0.017,0.135,78.0,
0.823,0.0149,0.121,84.0,
0.845,0.0133,0.108,90.0,
0.843,0.0122,0.0963,96.0,
0.861,0.0107,0.0864,102.0,
0.88,0.00978,0.0765,108.0,
0.881,0.00881,0.0706,114.0,
0.892,0.00795,0.0644,120.0,
0.893,0.00724,0.0587,126.0,
0.896,0.00671,0.0528,132.0,
0.893,0.00612,0.0493,138.0,
0.914,0.00564,0.0453,144.0,
0.901,0.00522,0.0418,150.0,
