P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.063
0.147,0.0942,0.75,7.31,
0.279,0.0789,0.626,14.62,
0.382,0.0668,0.541,21.93,
0.463,0.0569,0.452,29.24,
0.533,0.049,0.394,36.55,
0.589,0.0423,0.342,43.86,
0.638,0.0371,0.3,51.17,
0.678,0.0325,0.259,58.48,
0.718,0.0287,0.227,65.79,
0.747,0.0251,0.201,73.1,
0.768,0.0221,0.177,80.41,
0.806,0.0197,0.159,87.72,
0.8,0.0175,0.141,95.03,
0.838,0.0158,0.126,102.0,
0.845,0.0141,0.112,110.0,
0.855,0.0125,0.101,117.0,
0.867,0.0113,0.0915,124.0,
0.873,0.0102,0.0817,132.0,
0.887,0.00943,0.0748,139.0,
0.896,0.00847,0.0675,146.0,
0.899,0.00769,0.0619,154.0,
0.901,0.00704,0.0561,161.0,
0.912,0.0065,0.0516,168.0,
0.912,0.00595,0.0479,175.0,
0.921,0.0054,0.0445,183.0,
0.929,0.00511,0.0417,190.0,
0.93,0.00481,0.0385,197.0,
0.925,0.00448,0.0356,205.0,
0.936,0.00419,0.0334,212.0,
