P,A,time,cat
0.0,0.992,0.0,0.046
0.0212,0.933,173.0,
0.0425,0.916,345.0,
0.065,0.895,518.0,
0.0873,0.864,691.0,
0.109,0.856,863.0,
0.132,0.823,1036.0,
0.156,0.804,1208.0,
0.179,0.779,1381.0,
0.205,0.75,1554.0,
0.232,0.735,1726.0,
0.252,0.706,1899.0,
0.283,0.674,2072.0,
0.307,0.656,2244.0,
0.336,0.633,2417.0,
0.363,0.602,2590.0,
0.386,0.568,2762.0,
0.423,0.541,2935.0,
0.454,0.509,3108.0,
0.483,0.476,3280.0,
0.52,0.45,3453.0,
0.556,0.417,3625.0,
0.581,0.38,3798.0,
0.624,0.347,3971.0,
0.65,0.308,4143.0,
0.696,0.27,4316.0,
0.74,0.231,4489.0,
0.779,0.192,4661.0,
0.826,0.152,4834.0,
0.868,0.113,5007.0,
0.897,0.077,5179.0,
0.944,0.0489,5352.0,
0.953,0.0319,5524.0,
0.96,0.024,5697.0,
0.956,0.0208,5870.0,
0.973,0.0199,6042.0,
0.978,0.0198,6215.0,
