P,A,time,cat
0.0,1.006,0.0,0.057499999999999996
0.0234,0.922,125.0,
0.0472,0.901,249.0,
0.0728,0.878,374.0,
0.0959,0.858,498.0,
0.122,0.831,623.0,
0.146,0.798,748.0,
0.173,0.779,872.0,
0.199,0.757,997.0,
0.228,0.721,1122.0,
0.257,0.695,1246.0,
0.289,0.668,1371.0,
0.315,0.635,1495.0,
0.348,0.61,1620.0,
0.377,0.578,1745.0,
0.41,0.549,1869.0,
0.445,0.519,1994.0,
0.476,0.474,2118.0,
0.506,0.445,2243.0,
0.549,0.414,2368.0,
0.579,0.373,2492.0,
0.628,0.333,2617.0,
0.664,0.293,2742.0,
0.718,0.25,2866.0,
0.754,0.212,2991.0,
0.792,0.169,3115.0,
0.849,0.125,3240.0,
0.886,0.0868,3365.0,
0.922,0.0551,3489.0,
0.941,0.0346,3614.0,
0.951,0.0247,3739.0,
0.966,0.0213,3863.0,
0.963,0.02,3988.0,
0.964,0.0199,4112.0,
0.971,0.0193,4237.0,
