P,A,time,cat
0.0,0.994,0.0,0.0825
0.0914,0.835,2855.0,
0.176,0.752,5709.0,
0.248,0.686,8564.0,
0.313,0.618,11418.0,
0.376,0.551,14273.0,
0.433,0.497,17127.0,
0.479,0.453,19982.0,
0.525,0.404,22836.0,
0.575,0.36,25691.0,
0.605,0.325,28546.0,
0.648,0.287,31400.0,
0.667,0.26,34255.0,
0.696,0.235,37109.0,
0.723,0.21,39964.0,
0.738,0.192,42818.0,
0.759,0.17,45673.0,
0.779,0.152,48527.0,
0.792,0.135,51382.0,
0.81,0.121,54236.0,
0.812,0.109,57091.0,
0.836,0.0974,59946.0,
0.836,0.0868,62800.0,
0.854,0.0784,65655.0,
0.852,0.0703,68509.0,
0.865,0.0623,71364.0,
0.881,0.0567,74218.0,
0.882,0.0507,77073.0,
0.884,0.0451,79927.0,
0.889,0.0405,82782.0,
0.893,0.0366,85637.0,
0.89,0.0325,88491.0,
0.892,0.0289,91346.0,
0.912,0.026,94200.0,
0.901,0.0232,97055.0,
0.911,0.0208,99909.0,
0.914,0.0188,102764.0,
0.914,0.0167,105618.0,
0.908,0.0151,108473.0,
