P,A,time,cat
0.0,1.005,0.0,0.055
0.0962,0.865,4383.0,
0.182,0.772,8766.0,
0.263,0.694,13148.0,
0.332,0.631,17531.0,
0.395,0.558,21914.0,
0.45,0.5,26297.0,
0.503,0.445,30679.0,
0.552,0.403,35062.0,
0.593,0.36,39445.0,
0.632,0.321,43828.0,
0.67,0.285,48210.0,
0.701,0.257,52593.0,
0.726,0.23,56976.0,
0.747,0.208,61359.0,
0.764,0.184,65741.0,
0.787,0.164,70124.0,
0.813,0.147,74507.0,
0.819,0.132,78890.0,
0.834,0.118,83272.0,
0.84,0.104,87655.0,
0.856,0.0927,92038.0,
0.864,0.0839,96421.0,
0.885,0.0749,100803.0,
0.897,0.0666,105186.0,
0.896,0.0598,109569.0,
0.898,0.0532,113952.0,
0.909,0.0476,118334.0,
0.912,0.0423,122717.0,
0.91,0.0377,127100.0,
0.928,0.0337,131483.0,
0.923,0.0304,135865.0,
0.927,0.0269,140248.0,
0.928,0.024,144631.0,
