A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.1
0.188,0.0753,0.677,393.0,
0.171,0.167,0.61,786.0,
0.153,0.253,0.545,1179.0,
0.133,0.335,0.483,1572.0,
0.12,0.415,0.43,1965.0,
0.104,0.479,0.374,2358.0,
0.0911,0.547,0.326,2751.0,
0.0782,0.611,0.282,3144.0,
0.0674,0.653,0.24,3537.0,
0.0574,0.716,0.202,3930.0,
0.0482,0.76,0.174,4323.0,
0.0404,0.791,0.145,4716.0,
0.0337,0.833,0.122,5109.0,
0.0279,0.864,0.1,5502.0,
0.0231,0.869,0.083,5895.0,
0.019,0.909,0.0688,6288.0,
0.0156,0.916,0.0559,6681.0,
0.0126,0.933,0.0452,7074.0,
0.0103,0.939,0.0368,7467.0,
0.00835,0.949,0.0302,7860.0,
0.00674,0.955,0.0244,8253.0,
0.00544,0.98,0.0195,8646.0,
0.00438,0.981,0.0157,9039.0,
