A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.08
0.186,0.104,0.662,621.0,
0.16,0.218,0.589,1243.0,
0.139,0.322,0.499,1864.0,
0.119,0.422,0.425,2486.0,
0.1,0.512,0.358,3107.0,
0.0837,0.591,0.302,3729.0,
0.0688,0.662,0.249,4350.0,
0.0567,0.722,0.201,4972.0,
0.045,0.78,0.161,5593.0,
0.036,0.822,0.128,6214.0,
0.0287,0.849,0.101,6836.0,
0.0223,0.887,0.0805,7457.0,
0.0173,0.912,0.0627,8079.0,
0.0133,0.937,0.0481,8700.0,
0.0102,0.943,0.0368,9322.0,
0.00786,0.964,0.028,9943.0,
0.00594,0.96,0.0216,10565.0,
0.00454,0.987,0.0166,11186.0,
0.00345,0.978,0.0125,11808.0,
0.00262,0.99,0.00943,12429.0,
