A,P,time,cat
1.006,0.0,0.0,0.048
0.86,0.0983,0.0447,
0.772,0.189,0.0895,
0.681,0.268,0.134,
0.618,0.336,0.179,
0.549,0.405,0.224,
0.501,0.462,0.268,
0.442,0.517,0.313,
0.399,0.553,0.358,
0.359,0.596,0.403,
0.32,0.632,0.447,
0.285,0.675,0.492,
0.256,0.697,0.537,
0.23,0.731,0.581,
0.205,0.748,0.626,
0.185,0.768,0.671,
0.165,0.785,0.716,
0.15,0.811,0.76,
0.132,0.83,0.805,
0.12,0.834,0.85,
0.107,0.841,0.895,
0.0972,0.848,0.939,
0.0862,0.867,0.984,
0.0784,0.879,1.029,
0.0714,0.886,1.074,
0.0639,0.883,1.118,
0.0578,0.884,1.163,
0.0519,0.882,1.208,
0.0467,0.912,1.252,
0.0429,0.92,1.297,
0.0388,0.914,1.342,
0.0352,0.918,1.387,
0.0316,0.922,1.431,
0.0286,0.931,1.476,
0.0261,0.925,1.521,
0.0242,0.933,1.566,
0.0221,0.933,1.61,
0.0202,0.939,1.655,
