A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07250000000000001
0.822,0.00229,0.165,212.0,
0.682,0.00419,0.309,424.0,
0.562,0.00569,0.415,636.0,
0.471,0.00699,0.515,847.0,
0.385,0.00807,0.593,1059.0,
0.319,0.00895,0.659,1271.0,
0.264,0.00968,0.706,1483.0,
0.217,0.0104,0.759,1695.0,
0.181,0.0108,0.784,1907.0,
0.147,0.0112,0.82,2118.0,
0.122,0.0117,0.844,2330.0,
0.1,0.0118,0.869,2542.0,
0.0838,0.012,0.884,2754.0,
0.0693,0.0123,0.885,2966.0,
0.0576,0.0125,0.911,3178.0,
0.0469,0.0125,0.913,3390.0,
0.0388,0.0126,0.934,3601.0,
0.0326,0.0128,0.946,3813.0,
0.0268,0.0128,0.944,4025.0,
0.0219,0.0128,0.945,4237.0,
