P,A,time,cat
0.0,0.994,0.0,0.0165
0.27,0.711,116.0,
0.39,0.596,233.0,
0.478,0.513,349.0,
0.536,0.448,465.0,
0.585,0.398,582.0,
0.629,0.356,698.0,
0.667,0.319,814.0,
0.689,0.293,931.0,
0.721,0.264,1047.0,
0.752,0.239,1163.0,
0.766,0.218,1280.0,
0.793,0.2,1396.0,
0.798,0.185,1512.0,
0.82,0.169,1629.0,
0.818,0.154,1745.0,
0.838,0.143,1861.0,
0.859,0.134,1978.0,
0.864,0.123,2094.0,
0.854,0.113,2210.0,
0.882,0.104,2326.0,
0.889,0.0976,2443.0,
0.898,0.09,2559.0,
0.902,0.0853,2675.0,
0.901,0.0788,2792.0,
0.905,0.0741,2908.0,
0.914,0.0698,3024.0,
0.919,0.0638,3141.0,
0.931,0.0613,3257.0,
0.932,0.0574,3373.0,
0.936,0.0541,3490.0,
0.932,0.0504,3606.0,
0.936,0.0473,3722.0,
0.943,0.0453,3839.0,
0.928,0.0428,3955.0,
