A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03
0.803,0.0891,0.084,282.0,
0.721,0.0807,0.167,565.0,
0.651,0.0724,0.25,848.0,
0.584,0.0646,0.334,1130.0,
0.509,0.0564,0.41,1412.0,
0.438,0.0491,0.484,1695.0,
0.38,0.0418,0.564,1978.0,
0.313,0.035,0.628,2260.0,
0.255,0.0281,0.692,2542.0,
0.199,0.0225,0.757,2825.0,
0.154,0.017,0.808,3108.0,
0.113,0.0128,0.865,3390.0,
0.0796,0.00895,0.893,3672.0,
0.0545,0.00603,0.931,3955.0,
0.0363,0.00399,0.953,4238.0,
0.024,0.00268,0.979,4520.0,
0.0161,0.0018,0.972,4802.0,
0.0112,0.00125,0.983,5085.0,
