A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0375
0.821,0.092,0.0593,163.0,
0.762,0.0843,0.12,326.0,
0.708,0.079,0.179,489.0,
0.659,0.0735,0.24,652.0,
0.605,0.0671,0.297,815.0,
0.544,0.0613,0.354,978.0,
0.499,0.0557,0.414,1141.0,
0.455,0.0501,0.467,1304.0,
0.405,0.0448,0.523,1467.0,
0.359,0.04,0.566,1630.0,
0.316,0.0351,0.629,1793.0,
0.272,0.0305,0.676,1956.0,
0.231,0.0256,0.712,2118.0,
0.195,0.0215,0.763,2281.0,
0.162,0.0179,0.805,2444.0,
0.13,0.0145,0.831,2607.0,
0.103,0.0113,0.861,2770.0,
0.0796,0.00886,0.904,2933.0,
0.0605,0.00682,0.92,3096.0,
0.0459,0.00511,0.934,3259.0,
0.0345,0.00391,0.957,3422.0,
0.0255,0.00286,0.954,3585.0,
0.0194,0.00217,0.977,3748.0,
0.0148,0.00165,0.98,3911.0,
0.0115,0.00127,0.98,4074.0,
0.00915,0.00104,0.982,4237.0,
