A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.0425
0.276,0.599,0.13,48.56,
0.237,0.52,0.241,97.12,
0.207,0.455,0.34,146.0,
0.182,0.398,0.422,194.0,
0.158,0.343,0.497,243.0,
0.137,0.306,0.555,291.0,
0.121,0.268,0.613,340.0,
0.107,0.234,0.667,388.0,
0.0927,0.202,0.696,437.0,
0.0827,0.181,0.736,486.0,
0.0722,0.158,0.765,534.0,
0.0635,0.141,0.803,583.0,
0.0569,0.125,0.814,631.0,
0.05,0.11,0.846,680.0,
0.0444,0.0976,0.861,728.0,
0.0393,0.0863,0.867,777.0,
0.035,0.0764,0.879,826.0,
0.0311,0.0675,0.885,874.0,
0.0275,0.0614,0.914,923.0,
0.0249,0.0548,0.915,971.0,
0.0222,0.0488,0.918,1020.0,
0.02,0.0437,0.917,1068.0,
0.018,0.0399,0.941,1117.0,
0.0162,0.0353,0.944,1166.0,
0.0148,0.0324,0.941,1214.0,
0.0133,0.0291,0.949,1263.0,
0.012,0.0264,0.956,1311.0,
0.011,0.0238,0.957,1360.0,
0.01,0.0221,0.962,1408.0,
0.00919,0.02,0.96,1457.0,
0.0083,0.0182,0.968,1505.0,
0.00781,0.0172,0.972,1554.0,
