A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.034
0.253,0.546,0.198,96.63,
0.202,0.442,0.352,193.0,
0.161,0.358,0.481,290.0,
0.132,0.29,0.578,387.0,
0.106,0.234,0.654,483.0,
0.0869,0.191,0.716,580.0,
0.0718,0.158,0.768,676.0,
0.0589,0.129,0.807,773.0,
0.0486,0.108,0.835,870.0,
0.0401,0.0887,0.869,966.0,
0.0338,0.0743,0.897,1063.0,
0.0282,0.0621,0.911,1160.0,
0.0233,0.0519,0.922,1256.0,
0.02,0.0432,0.93,1353.0,
0.0169,0.0366,0.926,1449.0,
0.0143,0.0314,0.942,1546.0,
0.0123,0.0267,0.961,1643.0,
0.0107,0.0233,0.957,1739.0,
0.00922,0.0203,0.96,1836.0,
