A,P,time,cat
1.004,0.0,0.0,0.0855
0.862,0.0691,10.09,
0.781,0.14,20.17,
0.719,0.21,30.26,
0.671,0.272,40.34,
0.603,0.331,50.43,
0.542,0.397,60.51,
0.485,0.454,70.6,
0.44,0.503,80.69,
0.388,0.558,90.77,
0.349,0.602,101.0,
0.302,0.654,111.0,
0.268,0.69,121.0,
0.234,0.732,131.0,
0.204,0.767,141.0,
0.178,0.78,151.0,
0.157,0.811,161.0,
0.136,0.836,171.0,
0.12,0.861,182.0,
0.105,0.867,192.0,
0.0928,0.882,202.0,
0.0826,0.888,212.0,
0.0737,0.898,222.0,
0.0682,0.921,232.0,
0.0609,0.91,242.0,
0.0561,0.937,252.0,
0.0519,0.948,262.0,
0.0482,0.934,272.0,
0.045,0.947,282.0,
0.0424,0.94,292.0,
0.0408,0.946,303.0,
0.0391,0.957,313.0,
0.0371,0.957,323.0,
0.0358,0.957,333.0,
0.0344,0.958,343.0,
0.033,0.964,353.0,
