A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.109
0.762,0.101,0.0843,0.63,
0.687,0.0686,0.191,1.261,
0.592,0.0593,0.287,1.891,
0.514,0.0509,0.384,2.522,
0.443,0.0443,0.46,3.152,
0.374,0.037,0.542,3.783,
0.313,0.0317,0.61,4.413,
0.263,0.0262,0.678,5.044,
0.222,0.0222,0.73,5.674,
0.185,0.0185,0.773,6.305,
0.154,0.0154,0.812,6.935,
0.126,0.0129,0.831,7.566,
0.108,0.0107,0.86,8.196,
0.0911,0.00909,0.885,8.827,
0.0777,0.00775,0.895,9.457,
0.0676,0.00673,0.917,10.09,
0.0604,0.00588,0.929,10.72,
0.054,0.00525,0.92,11.35,
0.049,0.00478,0.935,11.98,
0.0455,0.00443,0.939,12.61,
0.0433,0.00413,0.942,13.24,
