A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.13625
0.717,0.115,0.0864,0.552,
0.651,0.0679,0.202,1.103,
0.559,0.0568,0.309,1.655,
0.479,0.0481,0.407,2.207,
0.408,0.0409,0.493,2.759,
0.338,0.0345,0.573,3.31,
0.281,0.0285,0.645,3.862,
0.228,0.0238,0.697,4.414,
0.186,0.0194,0.758,4.966,
0.155,0.0158,0.793,5.517,
0.129,0.0131,0.827,6.069,
0.106,0.0109,0.857,6.621,
0.0901,0.00911,0.878,7.172,
0.0758,0.00763,0.89,7.724,
0.0658,0.00657,0.904,8.276,
0.0582,0.00569,0.922,8.828,
0.0517,0.00514,0.92,9.379,
0.0471,0.00467,0.927,9.931,
