A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0925
0.804,0.168,0.021,2.555,
0.649,0.326,0.019,5.111,
0.526,0.451,0.0172,7.666,
0.419,0.556,0.0157,10.22,
0.341,0.636,0.0145,12.78,
0.272,0.707,0.0135,15.33,
0.222,0.753,0.0127,17.89,
0.179,0.803,0.012,20.44,
0.144,0.826,0.0114,23.0,
0.116,0.877,0.0111,25.55,
0.0937,0.894,0.0108,28.11,
0.0753,0.896,0.0105,30.66,
0.0619,0.933,0.0103,33.22,
0.0494,0.929,0.0102,35.77,
0.04,0.947,0.01,38.33,
0.0327,0.946,0.00986,40.88,
0.027,0.957,0.0097,43.44,
0.0219,0.952,0.00964,45.99,
0.0178,0.968,0.00964,48.55,
