A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.074
0.89,0.0776,0.0276,1.387,
0.792,0.178,0.0265,2.774,
0.705,0.269,0.0245,4.161,
0.623,0.345,0.0224,5.549,
0.559,0.415,0.021,6.936,
0.503,0.48,0.02,8.323,
0.44,0.533,0.0188,9.71,
0.395,0.591,0.0178,11.1,
0.35,0.63,0.0167,12.48,
0.313,0.664,0.0159,13.87,
0.274,0.709,0.0154,15.26,
0.247,0.732,0.0147,16.65,
0.221,0.755,0.014,18.03,
0.194,0.772,0.0137,19.42,
0.173,0.808,0.0131,20.81,
0.155,0.817,0.0126,22.19,
0.138,0.852,0.0125,23.58,
0.122,0.851,0.0119,24.97,
0.109,0.872,0.0117,26.36,
0.0967,0.896,0.0115,27.74,
0.0867,0.903,0.0111,29.13,
0.0771,0.91,0.0108,30.52,
0.0692,0.913,0.0108,31.9,
0.061,0.926,0.0107,33.29,
0.0547,0.922,0.0105,34.68,
0.0488,0.942,0.0102,36.07,
0.0437,0.942,0.0103,37.45,
0.0394,0.948,0.0103,38.84,
0.0347,0.953,0.0102,40.23,
0.0311,0.946,0.01,41.61,
0.0279,0.951,0.00994,43.0,
0.025,0.967,0.00985,44.39,
0.0222,0.972,0.00984,45.78,
0.0201,0.977,0.00975,47.16,
0.018,0.974,0.00978,48.55,
