A,P,time,cat
0.987,0.0,0.0,0.0345
0.909,0.0724,41.41,
0.828,0.145,82.83,
0.763,0.215,124.0,
0.701,0.281,166.0,
0.632,0.345,207.0,
0.578,0.412,248.0,
0.517,0.465,290.0,
0.465,0.521,331.0,
0.416,0.568,373.0,
0.369,0.619,414.0,
0.323,0.665,456.0,
0.284,0.701,497.0,
0.249,0.748,538.0,
0.214,0.769,580.0,
0.187,0.803,621.0,
0.16,0.83,663.0,
0.139,0.854,704.0,
0.118,0.866,745.0,
0.101,0.893,787.0,
0.0862,0.918,828.0,
0.0724,0.926,870.0,
0.0618,0.935,911.0,
0.052,0.931,953.0,
0.0443,0.95,994.0,
0.0375,0.958,1035.0,
0.0321,0.968,1077.0,
0.0277,0.971,1118.0,
0.0234,0.992,1160.0,
0.0203,0.972,1201.0,
