A,P,time,cat
1.006,0.0,0.0,0.03125
0.956,0.034,0.315,
0.932,0.0644,0.631,
0.909,0.0912,0.946,
0.876,0.115,1.261,
0.864,0.133,1.576,
0.851,0.151,1.892,
0.826,0.167,2.207,
0.813,0.183,2.522,
0.819,0.189,2.838,
0.805,0.204,3.153,
0.779,0.211,3.468,
0.771,0.221,3.783,
0.773,0.228,4.099,
0.761,0.232,4.414,
0.755,0.238,4.729,
0.756,0.241,5.045,
0.745,0.247,5.36,
0.75,0.249,5.675,
0.736,0.257,5.99,
0.747,0.258,6.306,
0.73,0.262,6.621,
0.727,0.264,6.936,
0.727,0.265,7.252,
0.726,0.264,7.567,
0.734,0.27,7.882,
0.728,0.269,8.197,
0.731,0.27,8.513,
0.732,0.27,8.828,
