A,P,time,cat
1.009,0.0,0.0,0.025
0.974,0.0314,0.357,
0.934,0.0597,0.714,
0.92,0.0839,1.071,
0.893,0.106,1.428,
0.876,0.126,1.785,
0.851,0.144,2.142,
0.842,0.157,2.499,
0.823,0.172,2.856,
0.807,0.184,3.214,
0.805,0.195,3.571,
0.797,0.203,3.928,
0.78,0.212,4.285,
0.778,0.219,4.642,
0.77,0.228,4.999,
0.772,0.231,5.356,
0.762,0.236,5.713,
0.754,0.239,6.07,
0.747,0.245,6.427,
0.744,0.249,6.784,
0.753,0.254,7.141,
0.748,0.253,7.498,
0.74,0.259,7.855,
0.74,0.263,8.212,
0.733,0.262,8.569,
0.736,0.264,8.926,
0.733,0.268,9.284,
0.732,0.267,9.641,
0.733,0.269,9.998,
0.729,0.269,10.35,
0.729,0.27,10.71,
0.729,0.269,11.07,
0.731,0.27,11.43,
0.725,0.274,11.78,
0.723,0.273,12.14,
