P,A,time,cat
0.0,0.992,0.0,0.023
0.0421,0.938,0.102,
0.0802,0.899,0.203,
0.119,0.858,0.305,
0.158,0.829,0.407,
0.198,0.797,0.508,
0.235,0.759,0.61,
0.276,0.706,0.711,
0.317,0.676,0.813,
0.357,0.624,0.915,
0.395,0.584,1.016,
0.443,0.549,1.118,
0.472,0.503,1.22,
0.517,0.47,1.321,
0.562,0.431,1.423,
0.603,0.39,1.524,
0.635,0.354,1.626,
0.675,0.322,1.728,
0.715,0.286,1.829,
0.735,0.259,1.931,
0.759,0.228,2.033,
0.787,0.204,2.134,
0.811,0.18,2.236,
0.831,0.158,2.338,
0.863,0.139,2.439,
0.869,0.121,2.541,
0.887,0.106,2.642,
0.916,0.0924,2.744,
0.91,0.0812,2.846,
0.928,0.0704,2.947,
0.937,0.0615,3.049,
0.946,0.053,3.151,
0.95,0.0464,3.252,
0.951,0.0409,3.354,
0.969,0.0353,3.455,
0.972,0.0311,3.557,
0.958,0.0277,3.659,
0.977,0.0242,3.76,
0.984,0.0217,3.862,
