A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.00875
0.15,0.192,0.653,7533.0,
0.125,0.343,0.534,15066.0,
0.102,0.464,0.439,22599.0,
0.0832,0.56,0.36,30132.0,
0.0692,0.636,0.297,37664.0,
0.0572,0.691,0.246,45197.0,
0.0471,0.743,0.203,52730.0,
0.0398,0.78,0.17,60263.0,
0.0331,0.832,0.142,67796.0,
0.028,0.847,0.122,75329.0,
0.0239,0.866,0.104,82862.0,
0.0206,0.885,0.0897,90395.0,
0.0176,0.898,0.0757,97928.0,
0.0155,0.911,0.0678,105460.0,
0.0136,0.929,0.0592,112993.0,
0.0122,0.927,0.0524,120526.0,
0.0109,0.934,0.0467,128059.0,
0.00992,0.951,0.0425,135592.0,
