A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.007
0.159,0.153,0.685,7396.0,
0.135,0.282,0.582,14792.0,
0.116,0.383,0.493,22188.0,
0.0993,0.48,0.425,29584.0,
0.0829,0.544,0.366,36980.0,
0.0714,0.615,0.314,44375.0,
0.0622,0.661,0.27,51771.0,
0.0541,0.716,0.231,59167.0,
0.0465,0.757,0.2,66563.0,
0.0405,0.786,0.172,73959.0,
0.0353,0.819,0.154,81355.0,
0.0306,0.848,0.132,88751.0,
0.0269,0.844,0.118,96147.0,
0.024,0.879,0.104,103543.0,
0.0211,0.891,0.0928,110939.0,
0.0187,0.903,0.0825,118335.0,
0.0169,0.915,0.0728,125730.0,
0.015,0.921,0.0657,133126.0,
0.0137,0.934,0.0595,140522.0,
0.0126,0.932,0.0548,147918.0,
0.0114,0.94,0.0501,155314.0,
0.0107,0.948,0.0461,162710.0,
