A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.099
0.4,0.135,0.461,1130.0,
0.345,0.246,0.407,2260.0,
0.301,0.341,0.359,3390.0,
0.262,0.432,0.312,4520.0,
0.229,0.505,0.268,5650.0,
0.198,0.562,0.234,6780.0,
0.173,0.615,0.205,7909.0,
0.153,0.664,0.179,9039.0,
0.132,0.707,0.155,10169.0,
0.115,0.738,0.136,11299.0,
0.1,0.774,0.12,12429.0,
0.0895,0.795,0.104,13559.0,
0.0775,0.824,0.0908,14689.0,
0.0681,0.838,0.0803,15819.0,
0.0598,0.867,0.0709,16949.0,
0.0524,0.88,0.0613,18079.0,
0.046,0.885,0.0542,19209.0,
0.04,0.906,0.0477,20339.0,
0.0352,0.915,0.0415,21469.0,
0.0309,0.921,0.0365,22599.0,
0.0271,0.934,0.0321,23728.0,
0.0238,0.934,0.0279,24858.0,
0.0208,0.956,0.0248,25988.0,
0.0185,0.946,0.0217,27118.0,
0.0163,0.953,0.0191,28248.0,
0.0142,0.961,0.0166,29378.0,
0.0125,0.963,0.0144,30508.0,
0.011,0.961,0.0128,31638.0,
