A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.12375
0.406,0.117,0.475,798.0,
0.357,0.22,0.415,1595.0,
0.317,0.307,0.371,2393.0,
0.279,0.388,0.327,3190.0,
0.245,0.451,0.289,3988.0,
0.219,0.516,0.261,4786.0,
0.194,0.568,0.23,5583.0,
0.173,0.611,0.201,6381.0,
0.152,0.656,0.179,7178.0,
0.135,0.696,0.16,7976.0,
0.121,0.724,0.142,8773.0,
0.108,0.749,0.126,9571.0,
0.0953,0.775,0.112,10369.0,
0.0844,0.811,0.1,11166.0,
0.0747,0.826,0.0896,11964.0,
0.0673,0.84,0.079,12761.0,
0.0596,0.848,0.0712,13559.0,
0.0533,0.876,0.0625,14357.0,
0.0473,0.89,0.056,15154.0,
0.0423,0.898,0.0494,15952.0,
0.038,0.909,0.0439,16749.0,
0.0338,0.909,0.0397,17547.0,
0.0296,0.925,0.0352,18345.0,
0.0265,0.919,0.0313,19142.0,
0.0238,0.94,0.028,19940.0,
0.0212,0.944,0.025,20737.0,
0.0186,0.937,0.0222,21535.0,
0.0167,0.948,0.0197,22332.0,
0.015,0.962,0.0177,23130.0,
0.0133,0.96,0.0158,23928.0,
0.0118,0.965,0.0139,24725.0,
0.0106,0.972,0.0125,25523.0,
0.00954,0.944,0.011,26320.0,
0.00841,0.976,0.00989,27118.0,
