A,P,time,cat
0.995,0.0,0.0,0.028
0.882,0.117,1554.0,
0.784,0.219,3107.0,
0.697,0.307,4661.0,
0.623,0.388,6215.0,
0.546,0.459,7768.0,
0.48,0.52,9322.0,
0.424,0.582,10876.0,
0.373,0.62,12429.0,
0.332,0.665,13983.0,
0.298,0.703,15537.0,
0.262,0.737,17090.0,
0.231,0.775,18644.0,
0.207,0.79,20198.0,
0.181,0.823,21751.0,
0.162,0.845,23305.0,
0.143,0.853,24858.0,
0.129,0.883,26412.0,
0.115,0.881,27966.0,
0.102,0.905,29519.0,
0.0913,0.908,31073.0,
0.0812,0.925,32627.0,
0.0727,0.929,34180.0,
0.0655,0.929,35734.0,
0.0581,0.929,37288.0,
0.0531,0.939,38841.0,
0.0478,0.95,40395.0,
0.0432,0.959,41949.0,
0.0391,0.957,43502.0,
0.0353,0.965,45056.0,
0.0318,0.968,46610.0,
0.0291,0.986,48163.0,
0.0269,0.979,49717.0,
