A,P,time,cat
1.001,0.0,0.0,0.037
0.943,0.0332,25.5,
0.903,0.0644,51.0,
0.884,0.0933,76.5,
0.852,0.122,102.0,
0.823,0.153,128.0,
0.787,0.183,153.0,
0.763,0.213,178.0,
0.725,0.247,204.0,
0.699,0.278,230.0,
0.66,0.307,255.0,
0.639,0.344,280.0,
0.601,0.379,306.0,
0.564,0.405,332.0,
0.53,0.443,357.0,
0.502,0.477,382.0,
0.471,0.515,408.0,
0.426,0.549,434.0,
0.395,0.586,459.0,
0.36,0.617,484.0,
0.328,0.665,510.0,
0.29,0.694,536.0,
0.255,0.732,561.0,
0.222,0.756,586.0,
0.187,0.787,612.0,
0.155,0.834,638.0,
0.125,0.859,663.0,
0.1,0.894,688.0,
0.0778,0.921,714.0,
0.0598,0.934,740.0,
0.046,0.951,765.0,
0.0361,0.956,790.0,
0.0304,0.964,816.0,
0.0265,0.964,842.0,
0.0241,0.967,867.0,
0.023,0.975,892.0,
0.0221,0.972,918.0,
