A,P,time,cat
1.0,0.0,0.0,0.0165
0.944,0.0347,36.27,
0.905,0.07,72.54,
0.884,0.105,109.0,
0.851,0.14,145.0,
0.807,0.173,181.0,
0.784,0.21,218.0,
0.747,0.242,254.0,
0.709,0.281,290.0,
0.676,0.315,326.0,
0.639,0.349,363.0,
0.602,0.381,399.0,
0.571,0.414,435.0,
0.541,0.448,472.0,
0.506,0.478,508.0,
0.471,0.516,544.0,
0.437,0.546,580.0,
0.403,0.583,617.0,
0.372,0.612,653.0,
0.342,0.655,689.0,
0.312,0.68,725.0,
0.279,0.705,762.0,
0.251,0.735,798.0,
0.218,0.77,834.0,
0.19,0.801,870.0,
0.164,0.812,907.0,
0.139,0.849,943.0,
0.113,0.883,979.0,
0.0913,0.902,1016.0,
0.0704,0.918,1052.0,
0.0532,0.938,1088.0,
0.0388,0.95,1124.0,
0.0276,0.959,1161.0,
0.0192,0.964,1197.0,
0.0135,0.98,1233.0,
0.00942,0.985,1269.0,
0.00691,0.987,1306.0,
0.00527,0.991,1342.0,
