A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.14375000000000002
0.0944,0.111,0.797,172.0,
0.0807,0.222,0.704,343.0,
0.0713,0.316,0.61,514.0,
0.0616,0.4,0.538,686.0,
0.0539,0.47,0.466,858.0,
0.0473,0.542,0.409,1029.0,
0.0414,0.594,0.358,1200.0,
0.0368,0.642,0.316,1372.0,
0.0322,0.682,0.278,1544.0,
0.0285,0.72,0.247,1715.0,
0.0252,0.745,0.216,1886.0,
0.0221,0.774,0.189,2058.0,
0.0197,0.812,0.169,2230.0,
0.0176,0.815,0.149,2401.0,
0.0155,0.843,0.135,2572.0,
0.0137,0.854,0.118,2744.0,
0.0122,0.87,0.105,2916.0,
0.0109,0.896,0.0951,3087.0,
0.00991,0.887,0.0847,3258.0,
0.0089,0.906,0.0776,3430.0,
0.00799,0.921,0.0688,3602.0,
0.00717,0.914,0.0618,3773.0,
0.00651,0.924,0.0565,3944.0,
0.00589,0.94,0.0514,4116.0,
0.00534,0.947,0.0465,4288.0,
0.00497,0.951,0.0424,4459.0,
0.00453,0.938,0.0394,4630.0,
0.00415,0.956,0.037,4802.0,
