A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.115
0.0913,0.115,0.786,219.0,
0.0793,0.231,0.696,437.0,
0.0695,0.328,0.602,656.0,
0.0603,0.412,0.527,875.0,
0.0533,0.487,0.459,1094.0,
0.0466,0.543,0.402,1312.0,
0.0405,0.607,0.349,1531.0,
0.0363,0.647,0.309,1750.0,
0.0311,0.692,0.271,1968.0,
0.0273,0.72,0.239,2187.0,
0.0245,0.752,0.211,2406.0,
0.0215,0.789,0.186,2625.0,
0.0188,0.813,0.163,2843.0,
0.017,0.839,0.148,3062.0,
0.0149,0.847,0.128,3281.0,
0.0131,0.871,0.114,3499.0,
0.0116,0.872,0.102,3718.0,
0.0105,0.892,0.0907,3937.0,
0.00931,0.905,0.0816,4155.0,
0.00842,0.907,0.0735,4374.0,
0.00764,0.907,0.0667,4593.0,
0.00683,0.926,0.0601,4812.0,
0.00622,0.919,0.0541,5030.0,
0.00562,0.957,0.0492,5249.0,
0.00507,0.932,0.0448,5468.0,
0.00471,0.943,0.0408,5686.0,
0.00431,0.957,0.0376,5905.0,
0.00401,0.948,0.0345,6124.0,
0.00368,0.948,0.032,6343.0,
0.00345,0.957,0.0303,6561.0,
0.00319,0.953,0.0275,6780.0,
