P,A,time,cat
0.0,1.003,0.0,0.027499999999999997
0.0255,0.957,28.26,
0.0512,0.919,56.51,
0.0776,0.886,84.77,
0.105,0.886,113.0,
0.13,0.842,141.0,
0.16,0.819,170.0,
0.187,0.789,198.0,
0.214,0.769,226.0,
0.246,0.732,254.0,
0.274,0.699,283.0,
0.308,0.668,311.0,
0.338,0.643,339.0,
0.374,0.606,367.0,
0.407,0.573,396.0,
0.441,0.543,424.0,
0.476,0.508,452.0,
0.521,0.465,480.0,
0.556,0.429,509.0,
0.6,0.385,537.0,
0.638,0.344,565.0,
0.675,0.299,593.0,
0.731,0.26,622.0,
0.762,0.216,650.0,
0.809,0.174,678.0,
0.856,0.135,706.0,
0.88,0.102,735.0,
0.914,0.0744,763.0,
0.946,0.0554,791.0,
0.948,0.0454,819.0,
0.963,0.0392,848.0,
0.954,0.0362,876.0,
0.96,0.0348,904.0,
0.958,0.0338,932.0,
0.947,0.0338,961.0,
0.954,0.0338,989.0,
