A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.065
0.0613,0.187,0.752,104.0,
0.0498,0.343,0.606,208.0,
0.0408,0.463,0.499,312.0,
0.0331,0.554,0.405,416.0,
0.0275,0.63,0.333,520.0,
0.0225,0.687,0.282,624.0,
0.019,0.74,0.234,728.0,
0.0158,0.786,0.195,832.0,
0.0133,0.812,0.164,936.0,
0.0116,0.851,0.14,1041.0,
0.00972,0.856,0.12,1145.0,
0.00837,0.882,0.104,1249.0,
0.00725,0.9,0.0889,1353.0,
0.00642,0.897,0.0787,1457.0,
0.00569,0.912,0.0685,1561.0,
0.00504,0.928,0.0622,1665.0,
0.00463,0.933,0.0556,1769.0,
0.00415,0.928,0.0518,1873.0,
0.00382,0.945,0.0472,1977.0,
