A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08125
0.0651,0.15,0.783,65.19,
0.0543,0.277,0.656,130.0,
0.0465,0.388,0.563,196.0,
0.0396,0.474,0.483,261.0,
0.0341,0.542,0.411,326.0,
0.0291,0.613,0.355,391.0,
0.0251,0.658,0.307,456.0,
0.0216,0.702,0.266,522.0,
0.0187,0.745,0.231,587.0,
0.0165,0.772,0.201,652.0,
0.0143,0.801,0.174,717.0,
0.0125,0.838,0.153,782.0,
0.0111,0.844,0.136,848.0,
0.00992,0.862,0.12,913.0,
0.0087,0.89,0.106,978.0,
0.00772,0.884,0.0957,1043.0,
0.00692,0.9,0.0851,1108.0,
0.00634,0.914,0.0776,1173.0,
0.00574,0.923,0.0699,1239.0,
0.00526,0.917,0.0647,1304.0,
0.00482,0.933,0.0593,1369.0,
0.00444,0.937,0.0551,1434.0,
0.00423,0.936,0.0509,1499.0,
0.00388,0.934,0.0483,1565.0,
0.00367,0.945,0.0455,1630.0,
0.00352,0.935,0.0428,1695.0,
