P,A,time,cat
0.0,1.009,0.0,0.02
0.0307,0.957,24.85,
0.059,0.918,49.7,
0.0877,0.896,74.56,
0.118,0.866,99.41,
0.151,0.829,124.0,
0.182,0.796,149.0,
0.217,0.767,174.0,
0.254,0.734,199.0,
0.287,0.687,224.0,
0.332,0.654,249.0,
0.375,0.608,273.0,
0.415,0.564,298.0,
0.469,0.517,323.0,
0.513,0.476,348.0,
0.564,0.419,373.0,
0.623,0.364,398.0,
0.677,0.315,422.0,
0.719,0.265,447.0,
0.78,0.209,472.0,
0.814,0.171,497.0,
0.853,0.133,522.0,
0.888,0.106,547.0,
0.919,0.085,572.0,
0.932,0.0689,596.0,
0.938,0.0582,621.0,
0.943,0.0504,646.0,
0.947,0.0447,671.0,
