P,A,time,cat
0.0,1.012,0.0,0.016
0.0233,0.96,33.24,
0.0456,0.941,66.47,
0.0685,0.916,99.71,
0.0912,0.89,133.0,
0.116,0.875,166.0,
0.138,0.847,199.0,
0.167,0.82,233.0,
0.191,0.804,266.0,
0.219,0.771,299.0,
0.248,0.728,332.0,
0.278,0.712,366.0,
0.307,0.676,399.0,
0.337,0.649,432.0,
0.373,0.619,465.0,
0.409,0.577,499.0,
0.441,0.546,532.0,
0.48,0.513,565.0,
0.519,0.467,598.0,
0.563,0.425,631.0,
0.608,0.381,665.0,
0.647,0.33,698.0,
0.71,0.286,731.0,
0.764,0.243,764.0,
0.787,0.194,798.0,
0.835,0.156,831.0,
0.86,0.125,864.0,
0.894,0.0993,897.0,
0.916,0.0808,931.0,
0.924,0.065,964.0,
0.934,0.0551,997.0,
0.938,0.0474,1030.0,
0.949,0.0435,1064.0,
0.952,0.0403,1097.0,
0.961,0.0384,1130.0,
