A,P,time,cat
0.998,0.0,0.0,0.014
0.893,0.105,3420.0,
0.807,0.197,6841.0,
0.724,0.283,10261.0,
0.647,0.355,13681.0,
0.579,0.418,17102.0,
0.523,0.48,20522.0,
0.464,0.534,23942.0,
0.417,0.574,27363.0,
0.377,0.623,30783.0,
0.342,0.666,34203.0,
0.307,0.692,37624.0,
0.271,0.728,41044.0,
0.244,0.748,44464.0,
0.223,0.778,47885.0,
0.198,0.796,51305.0,
0.182,0.818,54725.0,
0.161,0.844,58146.0,
0.143,0.856,61566.0,
0.131,0.875,64986.0,
0.119,0.887,68406.0,
0.105,0.884,71827.0,
0.0955,0.903,75247.0,
0.0863,0.909,78667.0,
0.078,0.93,82088.0,
0.07,0.921,85508.0,
0.0628,0.937,88928.0,
0.0558,0.954,92349.0,
0.05,0.944,95769.0,
0.045,0.965,99189.0,
0.0416,0.968,102610.0,
0.0368,0.969,106030.0,
0.0334,0.961,109450.0,
0.0302,0.974,112871.0,
0.0273,0.956,116291.0,
0.024,0.966,119711.0,
0.0219,0.98,123132.0,
0.0197,0.984,126552.0,
