A,P,time,cat
0.994,0.0,0.0,0.021
0.874,0.134,2955.0,
0.756,0.244,5910.0,
0.649,0.347,8866.0,
0.566,0.43,11821.0,
0.495,0.5,14776.0,
0.429,0.569,17731.0,
0.374,0.624,20686.0,
0.325,0.675,23642.0,
0.284,0.717,26597.0,
0.251,0.755,29552.0,
0.218,0.771,32507.0,
0.19,0.813,35462.0,
0.165,0.841,38418.0,
0.143,0.866,41373.0,
0.126,0.874,44328.0,
0.109,0.904,47283.0,
0.0936,0.899,50238.0,
0.0825,0.923,53193.0,
0.0721,0.927,56149.0,
0.0629,0.93,59104.0,
0.0554,0.937,62059.0,
0.0483,0.958,65014.0,
0.0418,0.95,67969.0,
0.0369,0.968,70925.0,
0.0318,0.973,73880.0,
0.0277,0.985,76835.0,
