A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10375000000000001
0.0434,0.809,0.0499,58.86,
0.0417,0.769,0.0887,118.0,
0.0398,0.727,0.126,177.0,
0.0382,0.701,0.163,235.0,
0.0362,0.668,0.2,294.0,
0.0339,0.628,0.236,353.0,
0.032,0.592,0.276,412.0,
0.0302,0.564,0.31,471.0,
0.0284,0.532,0.346,530.0,
0.0263,0.496,0.384,589.0,
0.0247,0.461,0.415,647.0,
0.023,0.425,0.455,706.0,
0.0213,0.391,0.496,765.0,
0.0193,0.364,0.527,824.0,
0.0176,0.327,0.565,883.0,
0.0161,0.298,0.594,942.0,
0.0143,0.269,0.626,1001.0,
0.0126,0.236,0.666,1060.0,
0.0114,0.206,0.701,1118.0,
0.00968,0.179,0.728,1177.0,
0.00821,0.152,0.764,1236.0,
0.0069,0.128,0.78,1295.0,
0.00567,0.105,0.812,1354.0,
0.00459,0.0852,0.845,1413.0,
0.00369,0.0682,0.864,1472.0,
0.0029,0.0534,0.889,1530.0,
0.00226,0.0419,0.898,1589.0,
0.00175,0.0326,0.922,1648.0,
0.0014,0.0259,0.928,1707.0,
0.00112,0.0208,0.949,1766.0,
0.0,0.0169,0.95,1825.0,
0.0,0.0141,0.961,1884.0,
0.0,0.012,0.965,1942.0,
0.0,0.0103,0.964,2001.0,
0.0,0.00901,0.979,2060.0,
0.0,0.00822,0.969,2119.0,
