A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.083
0.0444,0.823,0.0484,74.76,
0.0426,0.802,0.0875,150.0,
0.0405,0.754,0.126,224.0,
0.0388,0.723,0.163,299.0,
0.037,0.694,0.202,374.0,
0.0351,0.646,0.239,449.0,
0.033,0.616,0.275,523.0,
0.0311,0.578,0.313,598.0,
0.0291,0.543,0.352,673.0,
0.0276,0.507,0.388,748.0,
0.0256,0.472,0.432,822.0,
0.0238,0.438,0.456,897.0,
0.0216,0.404,0.505,972.0,
0.02,0.372,0.533,1047.0,
0.0181,0.335,0.575,1121.0,
0.0166,0.305,0.603,1196.0,
0.0149,0.274,0.648,1271.0,
0.0132,0.241,0.675,1346.0,
0.0114,0.21,0.705,1421.0,
0.00993,0.184,0.738,1495.0,
0.00847,0.155,0.769,1570.0,
0.007,0.131,0.792,1645.0,
0.00572,0.109,0.828,1720.0,
0.00459,0.0849,0.854,1794.0,
0.00363,0.0668,0.885,1869.0,
0.0028,0.0519,0.911,1944.0,
0.00216,0.0399,0.911,2019.0,
0.00166,0.0303,0.938,2093.0,
0.00127,0.0233,0.937,2168.0,
0.0,0.0183,0.956,2243.0,
0.0,0.0148,0.968,2318.0,
0.0,0.012,0.968,2392.0,
0.0,0.0103,0.981,2467.0,
0.0,0.00905,0.982,2542.0,
