A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.08625000000000001
0.101,0.0855,0.796,327.0,
0.0922,0.171,0.723,654.0,
0.0834,0.251,0.649,981.0,
0.0741,0.325,0.594,1308.0,
0.0681,0.382,0.531,1635.0,
0.0612,0.444,0.492,1962.0,
0.0556,0.497,0.442,2290.0,
0.0504,0.547,0.394,2617.0,
0.0455,0.583,0.36,2944.0,
0.0407,0.625,0.326,3271.0,
0.0373,0.664,0.294,3598.0,
0.0335,0.691,0.268,3925.0,
0.0304,0.718,0.246,4252.0,
0.0282,0.745,0.223,4579.0,
0.0255,0.762,0.203,4906.0,
0.0232,0.774,0.183,5233.0,
0.0213,0.789,0.165,5560.0,
0.0192,0.814,0.152,5887.0,
0.0177,0.834,0.14,6214.0,
0.0163,0.851,0.127,6542.0,
0.0148,0.856,0.117,6869.0,
0.0136,0.873,0.109,7196.0,
0.0126,0.874,0.1,7523.0,
0.0116,0.884,0.0915,7850.0,
0.0106,0.891,0.0846,8177.0,
0.00995,0.897,0.0785,8504.0,
0.00928,0.905,0.0725,8831.0,
0.00875,0.916,0.0681,9158.0,
0.00802,0.907,0.0639,9485.0,
0.00762,0.916,0.0597,9812.0,
0.00702,0.935,0.0565,10139.0,
0.00675,0.932,0.0529,10467.0,
0.00636,0.938,0.0502,10794.0,
0.00603,0.93,0.0476,11121.0,
0.00578,0.937,0.0449,11448.0,
0.00545,0.927,0.0433,11775.0,
0.00523,0.949,0.0411,12102.0,
0.00496,0.943,0.0398,12429.0,
