A,P,time,cat
1.002,0.0,0.0,0.04
0.891,0.0994,904.0,
0.808,0.189,1808.0,
0.731,0.268,2712.0,
0.662,0.346,3616.0,
0.593,0.404,4520.0,
0.538,0.46,5424.0,
0.482,0.512,6328.0,
0.441,0.56,7232.0,
0.395,0.603,8135.0,
0.359,0.639,9039.0,
0.323,0.678,9943.0,
0.292,0.711,10847.0,
0.27,0.733,11751.0,
0.24,0.749,12655.0,
0.217,0.779,13559.0,
0.198,0.802,14463.0,
0.18,0.819,15367.0,
0.166,0.839,16271.0,
0.149,0.843,17175.0,
0.137,0.864,18079.0,
0.125,0.874,18983.0,
0.115,0.884,19887.0,
0.105,0.892,20791.0,
0.0959,0.897,21695.0,
0.0887,0.914,22599.0,
0.081,0.918,23503.0,
0.0744,0.918,24406.0,
0.0682,0.944,25310.0,
0.0634,0.934,26214.0,
0.058,0.936,27118.0,
0.0538,0.948,28022.0,
0.0507,0.944,28926.0,
0.0473,0.951,29830.0,
0.044,0.956,30734.0,
0.0415,0.967,31638.0,
