A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0475
0.0789,0.0984,0.797,13.04,
0.0694,0.216,0.707,26.09,
0.0612,0.313,0.615,39.13,
0.0528,0.407,0.533,52.17,
0.0452,0.485,0.459,65.22,
0.0394,0.555,0.4,78.26,
0.0338,0.611,0.342,91.3,
0.029,0.666,0.294,104.0,
0.0247,0.713,0.249,117.0,
0.0214,0.754,0.219,130.0,
0.0182,0.795,0.186,143.0,
0.0156,0.822,0.159,157.0,
0.0133,0.843,0.137,170.0,
0.0115,0.858,0.12,183.0,
0.0101,0.886,0.103,196.0,
0.00886,0.895,0.0889,209.0,
0.0077,0.911,0.0784,222.0,
0.00673,0.919,0.0688,235.0,
0.006,0.922,0.0621,248.0,
0.00535,0.94,0.0555,261.0,
0.00486,0.947,0.0497,274.0,
0.00438,0.931,0.0451,287.0,
0.00402,0.942,0.0416,300.0,
