A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.038
0.0795,0.0881,0.819,14.13,
0.0708,0.187,0.727,28.27,
0.0636,0.277,0.648,42.4,
0.0556,0.358,0.575,56.53,
0.0498,0.431,0.509,70.67,
0.0437,0.505,0.451,84.8,
0.0379,0.564,0.394,98.93,
0.0336,0.611,0.345,113.0,
0.0296,0.657,0.302,127.0,
0.026,0.703,0.265,141.0,
0.0227,0.748,0.233,155.0,
0.0198,0.779,0.201,170.0,
0.0176,0.799,0.178,184.0,
0.0154,0.829,0.157,198.0,
0.0133,0.839,0.136,212.0,
0.0118,0.858,0.12,226.0,
0.0104,0.875,0.108,240.0,
0.00923,0.897,0.0941,254.0,
0.00828,0.908,0.083,269.0,
0.00733,0.921,0.0755,283.0,
0.00655,0.927,0.0671,297.0,
0.00586,0.929,0.06,311.0,
0.00532,0.943,0.0555,325.0,
0.0049,0.949,0.0505,339.0,
0.00447,0.941,0.0468,353.0,
0.00412,0.96,0.0428,367.0,
0.00383,0.953,0.0398,382.0,
0.00357,0.947,0.0368,396.0,
0.0034,0.957,0.0349,410.0,
0.00321,0.953,0.0333,424.0,
