P,A,time,cat
0.0,1.0,0.0,0.052500000000000005
0.09,0.909,0.307,
0.168,0.838,0.613,
0.24,0.764,0.92,
0.298,0.697,1.226,
0.344,0.655,1.533,
0.393,0.61,1.839,
0.433,0.565,2.146,
0.466,0.533,2.452,
0.497,0.504,2.759,
0.521,0.473,3.065,
0.548,0.451,3.372,
0.569,0.433,3.678,
0.583,0.416,3.985,
0.596,0.402,4.291,
0.606,0.388,4.598,
0.625,0.376,4.904,
0.635,0.364,5.211,
0.638,0.354,5.517,
0.651,0.345,5.824,
0.657,0.342,6.13,
0.663,0.337,6.437,
0.669,0.329,6.743,
0.675,0.324,7.05,
0.683,0.323,7.356,
0.682,0.317,7.663,
0.685,0.314,7.969,
0.686,0.313,8.276,
