P,A,time,cat
0.0,1.0,0.0,0.042
0.0763,0.923,0.319,
0.146,0.846,0.639,
0.202,0.803,0.958,
0.257,0.74,1.278,
0.305,0.688,1.597,
0.35,0.658,1.917,
0.39,0.613,2.236,
0.422,0.577,2.556,
0.453,0.543,2.875,
0.485,0.522,3.195,
0.497,0.495,3.514,
0.521,0.478,3.834,
0.546,0.459,4.153,
0.56,0.442,4.473,
0.575,0.428,4.792,
0.588,0.409,5.112,
0.595,0.398,5.431,
0.61,0.388,5.751,
0.618,0.379,6.07,
0.636,0.368,6.389,
0.638,0.361,6.709,
0.647,0.35,7.028,
0.658,0.348,7.348,
0.665,0.34,7.667,
0.665,0.335,7.987,
0.665,0.334,8.306,
0.677,0.325,8.626,
0.671,0.327,8.945,
0.678,0.319,9.265,
0.673,0.317,9.584,
0.685,0.318,9.904,
0.693,0.314,10.22,
0.687,0.309,10.54,
0.691,0.311,10.86,
0.688,0.311,11.18,
0.685,0.305,11.5,
0.688,0.303,11.82,
0.696,0.302,12.14,
