A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02
0.0916,0.108,0.789,2.943,
0.0795,0.212,0.693,5.886,
0.071,0.31,0.604,8.828,
0.0605,0.408,0.521,11.77,
0.0504,0.501,0.438,14.71,
0.0421,0.581,0.367,17.66,
0.0344,0.658,0.292,20.6,
0.027,0.735,0.231,23.54,
0.0208,0.799,0.178,26.48,
0.0155,0.846,0.134,29.43,
0.0116,0.884,0.099,32.37,
0.00839,0.907,0.0714,35.31,
0.00613,0.933,0.0524,38.26,
0.00456,0.95,0.0392,41.2,
0.00351,0.961,0.0303,44.14,
0.00281,0.974,0.0242,47.08,
0.00238,0.977,0.0203,50.03,
0.00211,0.984,0.0181,52.97,
