A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.016
0.097,0.0694,0.817,2.377,
0.0881,0.138,0.762,4.753,
0.0822,0.204,0.697,7.13,
0.0753,0.271,0.651,9.506,
0.0683,0.331,0.59,11.88,
0.0616,0.396,0.531,14.26,
0.0556,0.459,0.477,16.64,
0.0502,0.509,0.426,19.01,
0.0444,0.565,0.381,21.39,
0.039,0.626,0.331,23.77,
0.0338,0.668,0.29,26.14,
0.0288,0.719,0.248,28.52,
0.0247,0.752,0.213,30.9,
0.0206,0.794,0.177,33.27,
0.0173,0.829,0.149,35.65,
0.014,0.855,0.121,38.02,
0.0117,0.885,0.0992,40.4,
0.00943,0.916,0.0803,42.78,
0.00765,0.933,0.0655,45.15,
0.0062,0.948,0.0538,47.53,
0.00511,0.947,0.0439,49.91,
0.00425,0.956,0.0367,52.28,
0.00358,0.96,0.0304,54.66,
0.00307,0.966,0.0266,57.04,
0.00274,0.983,0.0232,59.41,
0.00244,0.968,0.0208,61.79,
