A,P,time,cat
0.997,0.0,0.0,0.035
0.957,0.0243,685.0,
0.924,0.0481,1370.0,
0.892,0.0716,2054.0,
0.883,0.097,2739.0,
0.849,0.122,3424.0,
0.823,0.145,4109.0,
0.798,0.169,4794.0,
0.773,0.2,5479.0,
0.742,0.226,6163.0,
0.71,0.25,6848.0,
0.683,0.279,7533.0,
0.668,0.309,8218.0,
0.629,0.338,8903.0,
0.604,0.367,9587.0,
0.57,0.4,10272.0,
0.543,0.434,10957.0,
0.504,0.46,11642.0,
0.473,0.501,12327.0,
0.435,0.533,13012.0,
0.401,0.569,13696.0,
0.365,0.608,14381.0,
0.33,0.647,15066.0,
0.288,0.692,15751.0,
0.247,0.731,16436.0,
0.206,0.776,17120.0,
0.164,0.817,17805.0,
0.126,0.865,18490.0,
0.0898,0.896,19175.0,
0.0651,0.918,19860.0,
0.0508,0.926,20545.0,
0.0446,0.936,21229.0,
0.0423,0.963,21914.0,
0.0425,0.95,22599.0,
