A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0925
0.875,0.119,0.0,128.0,
0.787,0.225,0.00109,255.0,
0.687,0.318,0.00154,383.0,
0.599,0.393,0.0019,510.0,
0.526,0.464,0.00227,638.0,
0.462,0.526,0.00258,765.0,
0.411,0.582,0.00286,893.0,
0.361,0.635,0.00305,1021.0,
0.315,0.67,0.00327,1148.0,
0.279,0.704,0.00351,1276.0,
0.246,0.742,0.00366,1403.0,
0.216,0.777,0.00373,1531.0,
0.189,0.801,0.0039,1659.0,
0.168,0.821,0.004,1786.0,
0.147,0.859,0.00415,1914.0,
0.129,0.868,0.00423,2041.0,
0.114,0.886,0.00429,2169.0,
0.101,0.891,0.00432,2296.0,
0.089,0.909,0.0044,2424.0,
0.0775,0.922,0.00446,2552.0,
0.0685,0.925,0.00446,2679.0,
0.0604,0.94,0.00449,2807.0,
0.053,0.926,0.00454,2934.0,
0.0467,0.947,0.00461,3062.0,
0.041,0.946,0.00461,3190.0,
0.0364,0.952,0.00463,3317.0,
0.032,0.957,0.00466,3445.0,
0.0285,0.962,0.00473,3572.0,
0.0245,0.964,0.00474,3700.0,
0.0217,0.967,0.00473,3827.0,
0.0192,0.966,0.00468,3955.0,
