A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.074
0.808,0.184,0.0,208.0,
0.657,0.337,0.00164,416.0,
0.535,0.466,0.00224,624.0,
0.437,0.557,0.00272,833.0,
0.352,0.649,0.00314,1041.0,
0.285,0.706,0.0034,1249.0,
0.233,0.761,0.00371,1457.0,
0.189,0.799,0.00395,1665.0,
0.151,0.843,0.00408,1873.0,
0.124,0.87,0.00425,2082.0,
0.101,0.891,0.00434,2290.0,
0.0823,0.912,0.00439,2498.0,
0.0668,0.924,0.00452,2706.0,
0.0541,0.941,0.00458,2914.0,
0.0441,0.955,0.00466,3122.0,
0.0359,0.954,0.00459,3331.0,
0.0295,0.971,0.00469,3539.0,
0.0235,0.963,0.00474,3747.0,
0.0191,0.967,0.00471,3955.0,
