A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10625000000000001
0.836,0.0045,0.164,4.222,
0.679,0.00652,0.303,8.443,
0.566,0.00816,0.409,12.67,
0.47,0.0095,0.507,16.89,
0.388,0.0108,0.587,21.11,
0.318,0.0115,0.655,25.33,
0.268,0.0123,0.702,29.55,
0.221,0.0129,0.745,33.77,
0.183,0.0137,0.79,38.0,
0.153,0.0139,0.822,42.22,
0.127,0.0144,0.835,46.44,
0.104,0.0147,0.858,50.66,
0.0866,0.0149,0.873,54.88,
0.072,0.0149,0.899,59.1,
0.0587,0.0151,0.907,63.33,
0.0495,0.0155,0.912,67.55,
0.041,0.0154,0.924,71.77,
0.0338,0.0154,0.941,75.99,
0.0281,0.0155,0.943,80.21,
0.0233,0.0156,0.94,84.43,
0.0198,0.0161,0.945,88.66,
0.0165,0.0159,0.96,92.88,
0.0134,0.0158,0.948,97.1,
