A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.088
0.819,0.0422,0.0653,1541.0,
0.743,0.0388,0.132,3082.0,
0.685,0.0361,0.196,4622.0,
0.626,0.0329,0.26,6163.0,
0.566,0.0297,0.322,7704.0,
0.514,0.0268,0.381,9245.0,
0.46,0.0239,0.443,10786.0,
0.407,0.0208,0.501,12327.0,
0.351,0.0182,0.555,13867.0,
0.302,0.0156,0.607,15408.0,
0.252,0.0133,0.665,16949.0,
0.21,0.0111,0.708,18490.0,
0.174,0.00921,0.748,20031.0,
0.141,0.0075,0.788,21571.0,
0.117,0.00608,0.832,23112.0,
0.0955,0.00502,0.85,24653.0,
0.0808,0.00427,0.864,26194.0,
0.0698,0.0037,0.872,27735.0,
0.0625,0.0033,0.884,29276.0,
0.0571,0.00301,0.897,30816.0,
0.0546,0.00284,0.897,32357.0,
0.053,0.00274,0.903,33898.0,
