A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10999999999999999
0.816,0.0425,0.0439,822.0,
0.765,0.0405,0.0874,1644.0,
0.717,0.0383,0.13,2465.0,
0.691,0.0363,0.174,3287.0,
0.651,0.0341,0.218,4109.0,
0.605,0.0319,0.258,4931.0,
0.57,0.0296,0.298,5752.0,
0.531,0.0277,0.337,6574.0,
0.492,0.0259,0.382,7396.0,
0.453,0.0239,0.421,8218.0,
0.424,0.022,0.458,9039.0,
0.386,0.0204,0.498,9861.0,
0.351,0.0185,0.537,10683.0,
0.318,0.0168,0.571,11505.0,
0.286,0.0148,0.603,12326.0,
0.254,0.0135,0.641,13148.0,
0.226,0.012,0.669,13970.0,
0.202,0.0106,0.706,14792.0,
0.176,0.00939,0.728,15613.0,
0.155,0.00812,0.771,16435.0,
0.134,0.00703,0.785,17257.0,
0.118,0.00627,0.807,18079.0,
0.104,0.00551,0.82,18900.0,
0.0918,0.00477,0.84,19722.0,
0.0834,0.00433,0.846,20544.0,
0.0754,0.00389,0.854,21366.0,
0.0686,0.00366,0.861,22187.0,
0.0643,0.00337,0.888,23009.0,
0.0605,0.00314,0.886,23831.0,
0.0577,0.00299,0.893,24653.0,
0.0557,0.0029,0.885,25474.0,
0.0537,0.0028,0.9,26296.0,
0.0521,0.00273,0.894,27118.0,
